tag,n_ev,p_hit,ctrl_med,p,K2,viol
完整骨架 2018起,828,0.043478260869565216,0.05314009661835749,0.9461077844311377,False,0
完整骨架 2021起(近5年),713,0.047685834502103785,0.056100981767180924,0.8622754491017964,False,0
去掉 b1 2018起,832,0.04326923076923077,0.051682692307692304,0.9341317365269461,False,0
去掉 b2 2018起,1957,0.02810424118548799,0.036280020439448134,0.9940119760479041,False,0
去掉 b3 2018起,2320,0.03362068965517241,0.04051724137931034,0.9720558882235529,False,0
去掉 s1 2018起,1596,0.03320802005012531,0.040100250626566414,0.9500998003992016,False,0
去掉 s2 2018起,1873,0.05499199145755473,0.0603310197544047,0.9001996007984032,False,0
去掉 s3 2018起,1974,0.05065856129685917,0.05015197568389058,0.47305389221556887,False,0
仅 b1 2018起,27918,0.029980657640232108,0.031023669080863136,0.872255489021956,False,0
仅 b2 2018起,12107,0.031551994713801934,0.032994273014787585,0.8183632734530938,False,0
仅 b3 2018起,12070,0.03446561723280862,0.03549887988971222,0.7425149700598802,False,0
仅 s1 2018起,16580,0.03594692400482509,0.03504644709856436,0.25748502994011974,False,0
仅 s2 2018起,16213,0.023869734163942516,0.028569665555966926,1.0,False,0
仅 s3 2018起,16809,0.02909155809387828,0.032172929496041225,0.9960079840319361,False,0
